Account,Starting Market Value,Buy Value,Sell Value,Dividends Reinvested,Dividends Paid Out,Ending Market Value,Return,Return On Investment,Annualized Return,Extended internal rate of return
"Mutual Fund"
"A2A Basis"," 0.00"," -3,377.48"," 3,508.89"," 0.00"," 0.00"," 0.00"," 131.41","3.89 %","0.14 %","4.84 %"
"A2A Chance"," 0.00"," -4,096.33"," 4,370.12"," 0.00"," 10.65"," 0.00"," 284.44","6.94 %","0.24 %","5.30 %"
"A2A Wachstum"," 0.00"," -3,809.74"," 3,667.14"," 0.00"," 9.81"," 0.00"," -132.79","-3.49 %","-0.13 %","-4.30 %"
"ABN Amro DTS Strategie Zertifikat"," 0.00"," -2,955.42"," 3,046.76"," 0.00"," 0.00"," 0.00"," 91.34","3.09 %","0.11 %","4.23 %"
"ABN Amro Global Resources"," 0.00"," -4,098.98"," 2,970.82"," 0.00"," 0.00"," 0.00"," -1,128.16","-27.52 %","-1.15 %","-8.50 %"
"ACMGI American Growth Trends"," 0.00"," -3,472.57"," 6,051.36"," 0.00"," 0.00"," 0.00"," 2,578.79","74.26 %","2.02 %","17.26 %"
"Alger Large Cap Growth"," 0.00"," -5,698.36"," 4,435.74"," 0.00"," 0.00"," 0.00"," -1,262.62","-22.16 %","-0.90 %","-15.11 %"
"Am Ex Fds GI High Yield Eur"," 0.00"," -3,464.80"," 3,505.07"," 0.00"," 0.00"," 0.00"," 40.27","1.16 %","0.04 %","2.00 %"
"Axa Rosenberg Japan Small Cap"," 0.00"," -2,235.64"," 1,311.93"," 0.00"," 0.00"," 0.00"," -923.71","-41.32 %","-1.90 %","-15.64 %"
"Axa World Continental Europe Opportunities Actions"," 0.00"," -2,706.75"," 2,345.31"," 0.00"," 13.50"," 0.00"," -347.94","-12.85 %","-0.49 %","-2.52 %"
"BG Umbrella Global Balance"," 0.00"," -6,881.67"," 7,243.21"," 0.00"," 0.00"," 0.00"," 361.54","5.25 %","0.18 %","4.23 %"
"BG Umbrella Global Challenge"," 0.00"," -6,955.76"," 8,014.67"," 0.00"," 0.00"," 0.00"," 1,058.91","15.22 %","0.51 %","9.17 %"
"BGF Latin American A2 Fund"," 0.00"," -4,335.75"," 6,056.94"," 0.00"," 0.00"," 0.00"," 1,721.19","39.70 %","1.21 %","26.56 %"
"BGF World Energy Fund"," 0.00"," -2,326.35"," 2,223.00"," 0.00"," 0.00"," 0.00"," -103.35","-4.44 %","-0.16 %","-12.24 %"
"BGF World Energy Fund"," 0.00"," -5,000.00"," 0.00"," 0.00"," 0.00"," 5,000.00"," 0.00","0.00 %","0.00 %","0.00 %"
"BGF World Gold Fund"," 0.00"," -3,346.44"," 0.00"," 0.00"," 0.00"," 3,346.44"," 0.00","0.00 %","0.00 %","0.00 %"
"BGF World Mining Fund"," 0.00"," -3,155.58"," 3,768.71"," 0.00"," 0.00"," 0.00"," 613.13","19.43 %","0.64 %","42.77 %"
"BGF World Mining Fund"," 0.00"," -5,000.00"," 0.00"," 0.00"," 0.00"," 4,999.93"," -0.07","0.00 %","0.00 %","0.00 %"
"BNP Paribas Instcash CHF"," 0.00"," -5,126.24"," 5,022.55"," 0.00"," 0.00"," 0.00"," -103.69","-2.02 %","-0.07 %","-1.59 %"
"Bank Berlin Dax Baer Zertifikat"," 0.00"," -2,066.07"," 1,750.74"," 0.00"," 0.00"," 0.00"," -315.33","-15.26 %","-0.59 %","-38.34 %"
"CROCI Japan Index Zertifikat"," 0.00"," -2,713.09"," 1,921.60"," 0.00"," 0.00"," 0.00"," -791.49","-29.17 %","-1.23 %","-8.79 %"
"CS Euroeal"," 0.00"," -4,283.48"," 0.00"," 0.00"," 3,638.27"," 8,118.72"," 7,473.51","174.47 %","3.70 %","7.76 %"
"Carlson Asian Small Cap"," 0.00"," -2,248.80"," 2,828.80"," 0.00"," 0.00"," 0.00"," 580.00","25.79 %","0.83 %","8.11 %"
"Carmignac Emergents"," 0.00"," -4,233.20"," 5,310.67"," 0.00"," 0.00"," 0.00"," 1,077.47","25.45 %","0.82 %","-15.99 %"
"Carmignac Investissement"," 0.00"," -20,000.00"," 0.00"," 0.00"," 0.00"," 20,000.00"," 0.00","0.00 %","0.00 %","0.00 %"
"Carmignac Patrimoine"," 0.00"," -5,000.00"," 0.00"," 0.00"," 0.00"," 5,000.00"," 0.00","0.00 %","0.00 %","0.00 %"
"Carmignac Patrimoine"," 0.00"," -3,543.86"," 3,873.09"," 0.00"," 0.00"," 0.00"," 329.23","9.29 %","0.32 %","5.29 %"
"Citigarant Worldtop"," 0.00"," -10,300.00"," 9,232.38"," 0.00"," 0.00"," 0.00"," -1,067.62","-10.37 %","-0.39 %","-22.72 %"
"DAC Fonds UI"," 0.00"," -2,570.70"," 821.46"," 0.00"," 6.60"," 0.00"," -1,742.64","-67.79 %","-3.99 %","-90.71 %"
"DAC Kontrast"," 0.00"," -3,139.60"," 368.60"," 0.00"," 0.00"," 0.00"," -2,771.00","-88.26 %","-7.42 %","-43.11 %"
"DB Reverse Bonus ZT 09"," 0.00"," -13,460.60"," 13,212.49"," 0.00"," 0.00"," 0.00"," -248.11","-1.84 %","-0.07 %","-39.77 %"
"DB Tiger Fund"," 0.00"," -8,280.72"," 9,268.04"," 0.00"," 0.00"," 0.00"," 987.32","11.92 %","0.41 %","1.61 %"
"DEVK Sparda Rent"," 0.00"," -10,791.90"," 12,058.47"," 2,634.11"," 0.00"," 0.00"," 1,266.57","11.74 %","0.40 %","2.07 %"
"Deka Daxplus Maximum Dividend UC"," 0.00"," -3,972.11"," 3,549.10"," 0.00"," 234.94"," 0.00"," -188.07","-4.73 %","-0.17 %","-3.85 %"
"Deka Immoflex USA"," 0.00"," -1,863.00"," 1,711.00"," 0.00"," 34.52"," 0.00"," -117.48","-6.31 %","-0.23 %","-5.20 %"
"db x-tracker Banks Short"," 0.00"," -6,738.80"," 7,375.06"," 0.00"," 0.00"," 0.00"," 636.26","9.44 %","0.33 %","25.22 %"
"db x-tracker SP500 Inverse Daily"," 0.00"," -6,117.35"," 1,938.20"," 0.00"," 0.00"," 2,863.80"," -1,315.35","-21.50 %","-0.87 %","-31.54 %"
"db x-trackers FTSE MIB Index"," 0.00"," -4,772.60"," 4,325.40"," 0.00"," 0.00"," 0.00"," -447.20","-9.37 %","-0.35 %","-29.20 %"
"Stock"
"Biochar Europe"," 0.00"," -1,000.00"," 0.00"," 0.00"," 28,254.80"," 1,000.00"," 28,254.80","2,825.48 %","12.91 %",""
