Account,Starting Market Value,Buy Value,Sell Value,Dividends Reinvested,Dividends Paid Out,Ending Market Value,Return,Return On Investment,Annualized Return,Extended internal rate of return
"ABC"
"American Bee Company"," 150.00"," 0.00"," 0.00"," 0.00"," 0.00"," 150.00"," 0.00","0.00 %","0.00 %","0.00 %"
Total ABC," 150.00"," 0.00"," 0.00"," 0.00"," 0.00"," 150.00"," 0.00","0.00 %","0.00 %","0.00 %"
"DEF"
"Dalek Empire Fund"," 125.00"," 0.00"," 0.00"," 0.00"," 0.00"," 125.00"," 0.00","0.00 %","0.00 %","0.00 %"
Total DEF," 125.00"," 0.00"," 0.00"," 0.00"," 0.00"," 125.00"," 0.00","0.00 %","0.00 %","0.00 %"
"GHI"
"General Hedge Investment"," 200.00"," 0.00"," 0.00"," 0.00"," 0.00"," 200.00"," 0.00","0.00 %","0.00 %","0.00 %"
"Good Hope Income"," 150.00"," 0.00"," 0.00"," 0.00"," 0.00"," 150.00"," 0.00","0.00 %","0.00 %","0.00 %"
Total GHI," 350.00"," 0.00"," 0.00"," 0.00"," 0.00"," 350.00"," 0.00","0.00 %","0.00 %","0.00 %"
Grand Total," 625.00"," 0.00"," 0.00"," 0.00"," 0.00"," 625.00"," 0.00","0.00 %","0.00 %","0.00 %"
