Account,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Expense
"Fixed"
" Insurance","10.00","10.00","0.00","0.00","10.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","30.00"
Total,"10.00","10.00","0.00","0.00","10.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","30.00"
"House"
" Alarm Service","55.00","0.00","45.00","0.00","90.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","190.00"
Total,"55.00","0.00","45.00","0.00","90.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","190.00"
Total Expense,"65.00","10.00","45.00","0.00","100.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","220.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-65.00","-10.00","-45.00","0.00","-100.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-220.00"
