Account,Jan,,,Feb,,,Mar,,,Apr,,,May,,,Jun,,,Jul,,,Aug,,,Sep,,,Oct,,,Nov,,,Dec,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","0.00","10.00","10.00","22.00","10.00","-12.00","0.00","0.00","0.00","0.00","0.00","0.00","45.00","10.00","-35.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","67.00","30.00","-37.00"
Total,"0.00","10.00","10.00","22.00","10.00","-12.00","0.00","0.00","0.00","0.00","0.00","0.00","45.00","10.00","-35.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","67.00","30.00","-37.00"
"House"
" Alarm Service","11.00","55.00","44.00","0.00","0.00","0.00","0.00","45.00","45.00","0.00","0.00","0.00","0.00","90.00","90.00","0.00","0.00","0.00","76.00","0.00","-76.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","87.00","190.00","103.00"
Total,"11.00","55.00","44.00","0.00","0.00","0.00","0.00","45.00","45.00","0.00","0.00","0.00","0.00","90.00","90.00","0.00","0.00","0.00","76.00","0.00","-76.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","87.00","190.00","103.00"
Total Expense,"11.00","65.00","54.00","22.00","10.00","-12.00","0.00","45.00","45.00","0.00","0.00","0.00","45.00","100.00","55.00","0.00","0.00","0.00","76.00","0.00","-76.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","154.00","220.00","66.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-11.00","-65.00","54.00","-22.00","-10.00","-12.00","0.00","-45.00","45.00","0.00","0.00","0.00","-45.00","-100.00","55.00","0.00","0.00","0.00","-76.00","0.00","-76.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-154.00","-220.00","66.00"
