Account,Jan-Mar,,,Apr-Jun,,,Jul-Sep,,,Oct-Dec,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","22.00","20.00","-2.00","45.00","10.00","-35.00","0.00","0.00","0.00","0.00","0.00","0.00","67.00","30.00","-37.00"
Total,"22.00","20.00","-2.00","45.00","10.00","-35.00","0.00","0.00","0.00","0.00","0.00","0.00","67.00","30.00","-37.00"
"House"
" Alarm Service","0.00","100.00","100.00","0.00","90.00","90.00","76.00","0.00","-76.00","0.00","0.00","0.00","76.00","190.00","114.00"
Total,"0.00","100.00","100.00","0.00","90.00","90.00","76.00","0.00","-76.00","0.00","0.00","0.00","76.00","190.00","114.00"
Total Expense,"22.00","120.00","98.00","45.00","100.00","55.00","76.00","0.00","-76.00","0.00","0.00","0.00","143.00","220.00","77.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-22.00","-120.00","98.00","-45.00","-100.00","55.00","-76.00","0.00","-76.00","0.00","0.00","0.00","-143.00","-220.00","77.00"
