Account,2026,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","67.00","30.00","-37.00","67.00","30.00","-37.00"
Total,"67.00","30.00","-37.00","67.00","30.00","-37.00"
"House"
" Alarm Service","87.00","190.00","103.00","87.00","190.00","103.00"
Total,"87.00","190.00","103.00","87.00","190.00","103.00"
Total Expense,"154.00","220.00","66.00","154.00","220.00","66.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-154.00","-220.00","66.00","-154.00","-220.00","66.00"
