Account,Jan-Feb,Mar-Apr,May-Jun,Jul-Aug,Sep-Oct,Nov-Dec,Total
Expense
"Fixed"
" Insurance","20.00","20.00","20.00","20.00","20.00","20.00","120.00"
Total,"20.00","20.00","20.00","20.00","20.00","20.00","120.00"
"House"
" Alarm Service","75.00","75.00","75.00","75.00","75.00","75.00","450.00"
Total,"75.00","75.00","75.00","75.00","75.00","75.00","450.00"
Total Expense,"95.00","95.00","95.00","95.00","95.00","95.00","570.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-95.00","-95.00","-95.00","-95.00","-95.00","-95.00","-570.00"
