Account,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Expense
"Fixed"
" Insurance","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","120.00"
Total,"10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","10.00","120.00"
"House"
" Alarm Service","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","450.00"
Total,"37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","37.50","450.00"
Total Expense,"47.50","47.50","47.50","47.50","47.50","47.50","47.50","47.50","47.50","47.50","47.50","47.50","570.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-47.50","-570.00"
