Account,2026,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","22.00","120.00","98.00","22.00","120.00","98.00"
Total,"22.00","120.00","98.00","22.00","120.00","98.00"
"House"
" Alarm Service","11.00","450.00","439.00","11.00","450.00","439.00"
Total,"11.00","450.00","439.00","11.00","450.00","439.00"
Total Expense,"33.00","570.00","537.00","33.00","570.00","537.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-33.00","-570.00","537.00","-33.00","-570.00","537.00"
