Account,Jan-Feb,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","22.00","20.00","-2.00","22.00","20.00","-2.00"
Total,"22.00","20.00","-2.00","22.00","20.00","-2.00"
"House"
" Alarm Service","11.00","75.00","64.00","11.00","75.00","64.00"
Total,"11.00","75.00","64.00","11.00","75.00","64.00"
Total Expense,"33.00","95.00","62.00","33.00","95.00","62.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-33.00","-95.00","62.00","-33.00","-95.00","62.00"
