Account,Jan-Mar,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","22.00","30.00","8.00","22.00","30.00","8.00"
Total,"22.00","30.00","8.00","22.00","30.00","8.00"
"House"
" Alarm Service","11.00","112.50","101.50","11.00","112.50","101.50"
Total,"11.00","112.50","101.50","11.00","112.50","101.50"
Total Expense,"33.00","142.50","109.50","33.00","142.50","109.50"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-33.00","-142.50","109.50","-33.00","-142.50","109.50"
