Account,Shares,Buy Price,Buy Value,Last Price,Ending Market Value,Percentage Gain,Capital Gain
"Investment"
"A (USD)","200.00"," 5.0000"," -1,000.00"," 7.0000"," 1,400.00","40.00 %"," 400.00"
"B (USD)","30.00"," 20.0000"," -600.00"," 25.0000"," 750.00","25.00 %"," 150.00"
Total Investment,"230.00",""," -1,600.00",""," 2,150.00","34.37 %"," 550.00"
"Investment (EUR)"
"E (EUR)","5.00"," 15.7895"," -78.94"," 15.7894"," 78.95","0.00 %"," 0.00"
Total Investment (EUR),"5.00",""," -78.94",""," 78.95","0.00 %"," 0.00"
"Investment (JPY)"
"C (JPY)","110.00"," 0.2353"," -25.88"," 0.2541"," 28.00","8.17 %"," 2.11"
Total Investment (JPY),"110.00",""," -25.88",""," 28.00","8.17 %"," 2.11"
Grand Total,"345.00",""," -1,704.83",""," 2,256.95","32.38 %"," 552.11"
