Account,Starting Market Value,Buy Value,Sell Value,Dividends Reinvested,Dividends Paid Out,Ending Market Value,Return,Return On Investment,Annualized Return,Extended internal rate of return
"Investment"
"A (USD)","$ 0.00","$ -1,000.00","$ 0.00","$ 0.00","$ 0.00","$ 1,400.00","$ 400.00","40.00 %","56.30 %","64.08 %"
"B (USD)","$ 0.00","$ -900.00","$ 0.00","$ 0.00","$ 0.00","$ 1,125.00","$ 225.00","25.00 %","34.47 %","59.79 %"
Total Investment,"$ 0.00","$ -1,900.00","$ 0.00","$ 0.00","$ 0.00","$ 2,525.00","$ 625.00","32.89 %","45.86 %","62.47 %"
"Investment (EUR)"
"E (EUR)","€ 0.00","€ -75.00","€ 0.00","€ 0.00","€ 0.00","€ 75.00","€ 0.00","0.00 %","0.00 %","0.00 %"
Total Investment (EUR),"€ 0.00","€ -75.00","€ 0.00","€ 0.00","€ 0.00","€ 75.00","€ 0.00","0.00 %","0.00 %","0.00 %"
"Investment (JPY)"
"C (JPY)","¥ 0","¥ -2,750","¥ 0","¥ 0","¥ 0","¥ 2,970","¥ 220","8.00 %","10.75 %","11.99 %"
Total Investment (JPY),"¥ 0","¥ -2,750","¥ 0","¥ 0","¥ 0","¥ 2,970","¥ 220","8.00 %","10.75 %","11.99 %"
Grand Total,"€ 0.00","€ -75.00","€ 0.00","€ 0.00","€ 0.00","€ 75.00","€ 0.00","0.00 %","0.00 %","62.47 %"
"¥ 0","¥ -2,750","¥ 0","¥ 0","¥ 0","¥ 2,970","¥ 220","8.00 %","10.75 %","11.99 %"
"$ 0.00","$ -1,900.00","$ 0.00","$ 0.00","$ 0.00","$ 2,525.00","$ 625.00","32.89 %","45.86 %","123.87 %"
