Date,Category,Account,Memo,Amount,Balance
"checking (EUR)"
"2023-01-01","Opening Balance","checking (EUR)","","","€ 0.00"
"2023-01-01","Transfer from Opening Balances (EUR)","checking (EUR)","","€ 10,123.00","€ 10,123.00"
"2024-01-01","expense (EUR)","checking (EUR)","","€ -10,124.00","€ -1.00"
"2024-01-02","income (EUR)","checking (EUR)","","€ 20,124.00","€ 20,123.00"
"2024-01-03","Transfer to liabilities (EUR)","checking (EUR)","","€ -30,124.00","€ -10,001.00"
"2024-02-01","expense (USD)","checking (EUR)","","€ -10,224.00","€ -20,225.00"
"2024-02-02","income (USD)","checking (EUR)","","€ 20,224.00","€ -1.00"
"2024-02-03","Transfer to liabilities (USD)","checking (EUR)","","€ -30,224.00","€ -30,225.00"
"2024-03-01","Transfer to checking (USD)","checking (EUR)","round trip in EUR","€ -10,324.00","€ -40,549.00"
"2024-04-01","Transfer from checking (USD)","checking (EUR)","in EUR","€ 10,424.00","€ -30,125.00"
"2024-10-14","Transfer from checking (USD)","checking (EUR)","in USD","€ 121,856.04","€ 91,731.04"
"2024-10-14","Closing Balance","checking (EUR)","","","€ 91,731.04"
Total checking (EUR),,,,"€ 91,731.04",
"checking (USD)"
"2023-01-01","Opening Balance","checking (USD)","","","$ 0.00"
"2023-01-01","Transfer from Opening Balances (USD)","checking (USD)","","$ 10,123.00","$ 10,123.00"
"2024-01-04","expense (USD)","checking (USD)","","$ -40,124.00","$ -30,001.00"
"2024-01-05","income (USD)","checking (USD)","","$ 50,124.00","$ 20,123.00"
"2024-01-06","Transfer to liabilities (USD)","checking (USD)","","$ -60,124.00","$ -40,001.00"
"2024-02-04","expense (EUR)","checking (USD)","","$ -40,224.00","$ -80,225.00"
"2024-02-05","income (EUR)","checking (USD)","","$ 50,224.00","$ -30,001.00"
"2024-02-06","Transfer to liabilities (USD)","checking (USD)","","$ -60,224.00","$ -90,225.00"
"2024-03-01","Transfer from checking (EUR)","checking (USD)","round trip in EUR","$ 11,947.96","$ -78,277.04"
"2024-04-01","Transfer to checking (EUR)","checking (USD)","in EUR","$ -12,063.69","$ -90,340.73"
"2024-10-14","Transfer to checking (EUR)","checking (USD)","in USD","$ -141,024.00","$ -231,364.73"
"2024-10-14","Closing Balance","checking (USD)","","","$ -231,364.73"
Total checking (USD),,,,"$ -231,364.73",
"liabilities (EUR)"
"2023-01-01","Opening Balance","liabilities (EUR)","","","€ 0.00"
"2023-02-01","Transfer to Opening Balances (USD)","liabilities (EUR)","","€ -10,223.00","€ -10,223.00"
"2024-01-03","Transfer from checking (EUR)","liabilities (EUR)","","€ 30,124.00","€ 19,901.00"
"2024-10-14","Closing Balance","liabilities (EUR)","","","€ 19,901.00"
Total liabilities (EUR),,,,"€ 19,901.00",
"liabilities (USD)"
"2023-01-01","Opening Balance","liabilities (USD)","","","$ 0.00"
"2023-02-01","Transfer to Opening Balances (EUR)","liabilities (USD)","","$ -10,223.00","$ -10,223.00"
"2024-01-06","Transfer from checking (USD)","liabilities (USD)","","$ 60,124.00","$ 49,901.00"
"2024-02-03","Transfer from checking (EUR)","liabilities (USD)","","$ 34,978.23","$ 84,879.23"
"2024-02-06","Transfer from checking (USD)","liabilities (USD)","","$ 60,224.00","$ 145,103.23"
"2024-10-14","Closing Balance","liabilities (USD)","","","$ 145,103.23"
Total liabilities (USD),,,,"$ 145,103.23",
Grand Total,,,,"€ 111,632.04",
,,,"$ -86,261.50",
