Date,Payment,Interest,Fees,Price,Amount,Balance
"First loan"
"2000-01-01","","",""," 1.0000",""," 0.00"
"2000-01-01"," -20,000.00","",""," 1.0000"," -20,000.00"," -20,000.00"
"2000-01-31"," 105.00"," -16.67"," -5.00"," 1.0000"," 83.33"," -19,916.67"
"2000-02-29"," 100.00"," -16.60",""," 1.0000"," 83.40"," -19,833.27"
"2000-03-31"," 100.00"," -16.53",""," 1.0000"," 83.47"," -19,749.80"
"2000-04-30"," 100.00"," -16.46",""," 1.0000"," 83.54"," -19,666.26"
"2000-05-31"," 100.00"," -16.39",""," 1.0000"," 83.61"," -19,582.65"
"2000-06-30"," 100.00"," -16.32",""," 1.0000"," 83.68"," -19,498.97"
"2000-07-31"," 100.00"," -16.25",""," 1.0000"," 83.75"," -19,415.22"
"2000-08-31"," 100.00"," -16.18",""," 1.0000"," 83.82"," -19,331.40"
"2000-09-30"," 100.00"," -16.11",""," 1.0000"," 83.89"," -19,247.51"
"2000-10-31"," 100.00"," -16.04",""," 1.0000"," 83.96"," -19,163.55"
"2000-11-30"," 100.00"," -15.97",""," 1.0000"," 84.03"," -19,079.52"
"2000-12-31"," 100.00"," -15.90",""," 1.0000"," 84.10"," -18,995.42"
"2001-01-01"," 18,995.42","",""," 1.0000"," 18,995.42"," 0.00"
"2001-01-31","","",""," 1.0000",""," 0.00"
Total First loan,,,,," 0.00",
"Refinance loan"
"2000-01-01","","",""," 1.0000",""," 0.00"
"2001-01-01"," -18,995.42","",""," 1.0000"," -18,995.42"," -18,995.42"
"2001-01-31"," 105.00"," -12.66"," -5.00"," 1.0000"," 87.34"," -18,908.08"
"2001-01-31","","",""," 1.0000",""," -18,908.08"
Total Refinance loan,,,,," -18,908.08",
Grand Total,,,,," -18,908.08",
