Date,Num,Payee,Tags,Account,Amount
"Income"
"Net income"
"Net income"
"2017-07-13","","[Empty Payee]","[No Tag]","Testaccount"," 840.34"
"2017-07-14","","[Empty Payee]","[No Tag]","Testaccount"," 840.34"
Total Net income,,,,," 1,680.68"
Total Net income,,,,," 1,680.68"
"Sales-Tax"
"Sales-Tax"
"2017-07-13","","[Empty Payee]","[No Tag]","Testaccount"," 159.66"
Total Sales-Tax,,,,," 159.66"
Total Sales-Tax,,,,," 159.66"
"Sales-Tax (FRF)"
"Sales-Tax (FRF)"
"2017-07-14","","[Empty Payee]","[No Tag]","Testaccount"," 159.66"
Total Sales-Tax (FRF),,,,," 159.66"
Total Sales-Tax (FRF),,,,," 159.66"
Total Income,,,,," 2,000.00"
Grand Total,,,,," 2,000.00"
