Date,Num,Payee,Account,Amount
"Asset"
"checking"
"checking"
"2024-01-01","","[Empty Payee]","Ausgabe"," -123.00"
"2024-01-02","","[Empty Payee]","Einnahme"," 445.00"
"2024-01-03","","[Empty Payee]","Transfer to Verbindlichkeiten"," -100.00"
Total checking,,,," 222.00"
Total checking,,,," 222.00"
Total Asset,,,," 222.00"
"Expense"
"Ausgabe"
"Ausgabe"
"2024-01-01","","[Empty Payee]","checking"," -123.00"
Total Ausgabe,,,," -123.00"
Total Ausgabe,,,," -123.00"
Total Expense,,,," -123.00"
"Income"
"Einnahme"
"Einnahme"
"2024-01-02","","[Empty Payee]","checking"," 445.00"
Total Einnahme,,,," 445.00"
Total Einnahme,,,," 445.00"
Total Income,,,," 445.00"
"Liability"
"Verbindlichkeiten"
"Verbindlichkeiten"
"2024-01-03","","[Empty Payee]","Transfer from checking"," 100.00"
Total Verbindlichkeiten,,,," 100.00"
Total Verbindlichkeiten,,,," 100.00"
Total Liability,,,," 100.00"
Grand Total,,,," 644.00"
