Account,Jan,,,Feb,,,Mar,,,Apr,,,May,,,Jun,,,Jul,,,Aug,,,Sep,,,Oct,,,Nov,,,Dec,,,Total
,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference,Actual,Budget,Difference
Expense
"Fixed"
" Insurance","0.00","10.00","10.00","22.00","10.00","-12.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","22.00","120.00","98.00"
Total,"0.00","10.00","10.00","22.00","10.00","-12.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","0.00","10.00","10.00","22.00","120.00","98.00"
"House"
" Alarm Service","11.00","37.50","26.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","11.00","450.00","439.00"
Total,"11.00","37.50","26.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","0.00","37.50","37.50","11.00","450.00","439.00"
Total Expense,"11.00","47.50","36.50","22.00","47.50","25.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","0.00","47.50","47.50","33.00","570.00","537.00"
Income
Total Income,"0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
Grand Total,"-11.00","-47.50","36.50","-22.00","-47.50","25.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","0.00","-47.50","47.50","-33.00","-570.00","537.00"
