Date,Num,Payee,Account,Price,Amount
"Asset"
"checking"
"checking"
"2024-01-01","","[Empty Payee]","expense"," 1.0000"," -123.00"
"2024-01-02","","[Empty Payee]","income"," 1.0000"," 445.00"
"2024-01-03","","[Empty Payee]","Transfer to liabilities"," 1.0000"," -100.00"
Total checking,,,,," 222.00"
Total checking,,,,," 222.00"
Total Asset,,,,," 222.00"
"Expense"
"expense"
"expense"
"2024-01-01","","[Empty Payee]","checking"," -1.0000"," -123.00"
Total expense,,,,," -123.00"
Total expense,,,,," -123.00"
Total Expense,,,,," -123.00"
"Income"
"income"
"income"
"2024-01-02","","[Empty Payee]","checking"," -1.0000"," 445.00"
Total income,,,,," 445.00"
Total income,,,,," 445.00"
Total Income,,,,," 445.00"
"Liability"
"liabilities"
"liabilities"
"2024-01-03","","[Empty Payee]","Transfer from checking"," 1.0000"," 100.00"
Total liabilities,,,,," 100.00"
Total liabilities,,,,," 100.00"
Total Liability,,,,," 100.00"
Grand Total,,,,," 644.00"
