Date,Num,Payee,Category,Price,Amount,Balance
"checking"
"Cleared"
"2024-01-02","","[Empty Payee]","income"," 1.0000"," 445.00"," 445.00"
Total Cleared,,,,," 445.00",
"Not reconciled"
"2024-01-01","","[Empty Payee]","expense"," 1.0000"," -123.00"," 322.00"
Total Not reconciled,,,,," -123.00",
"Reconciled"
"2024-01-03","","[Empty Payee]","Transfer to liabilities"," 1.0000"," -100.00"," 222.00"
Total Reconciled,,,,," -100.00",
Total checking,,,,," 222.00",
"liabilities"
"2024-01-03","","[Empty Payee]","Transfer from checking"," 1.0000"," 100.00"," 322.00"
Total Reconciled,,,,," 100.00",
Total liabilities,,,,," 100.00",
Grand Total,,,,," 322.00",
